sample_id,price
190551,4.792421647
85154,8.083637772
134653,9.953328761
229643,6.294533485
95464,6.069186156
54059,13.86229078
115479,9.532655645
97906,15.34772251
127371,5.678968149
24362,12.03025793
118312,11.57168233
22583,16.77140863
19732,41.15893128
212955,5.249456144
21886,5.271349846
224325,15.63183853
203894,6.012421891
191752,9.017342123
286196,17.83928046
248824,16.39711766
43717,21.76985713
262589,12.34492302
140499,10.62805253
242880,18.41711257
201240,15.91917805
89117,5.207129181
298713,9.844897695
271738,10.21913948
38576,12.73766757
950,18.03974346
79433,12.77177931
66341,17.30132895
55422,15.36710837
182312,30.91530405
866,13.63612706
162209,3.249043485
287083,19.31414318
265459,7.373409299
296124,12.95935252
15509,18.06758894
112466,33.57833689
101382,15.67207962
282568,18.86065259
92557,7.672143793
283523,9.818906655
168873,14.65948454
223932,14.26037749
199772,8.078307702
33589,12.06293499
235524,13.35336061
100593,23.48309087
295833,11.07111493
194828,5.803751031
173679,8.814424246
84443,15.71699507
19827,19.63324747
159217,9.742390074
200101,5.391044397
40815,31.74252099
106079,18.25589002
287913,11.51296914
286246,10.37437223
230574,7.96445036
73645,72.15856637
56580,31.83917421
185057,8.043884948
110193,18.88909574
265456,6.280867305
272119,17.21344628
73684,10.30493883
84917,8.267406133
254051,7.198126731
213640,6.486925803
5941,7.411294607
192025,51.23218227
295491,11.16210869
14394,13.67063828
219359,34.33308858
292038,8.443392147
236046,12.47707995
219569,10.66366168
251251,8.878752934
193520,12.5679761
153393,13.24206665
112673,5.541897121
66961,19.84616024
59610,14.83943331
187539,9.280283359
196138,52.7892164
27796,16.83584822
192821,39.87315861
217441,8.121965357
106554,18.99546205
203432,6.670409489
73634,72.15856637
53665,9.144678148
226789,17.37224952
46549,11.31290052
234314,28.54158349
112654,9.138040535
239127,5.237479841
93245,14.55419483
207744,5.72033663
17530,4.899280737
221997,28.78777106
45669,6.94643493
166053,7.490168802
270552,20.76238844
183394,14.64509766
7286,30.73838778
111584,22.6188524
168394,10.13105345
294463,12.7055825
18251,47.68190851
203229,20.27388525
2599,22.19172515
154170,21.35499809
213714,12.96012854
11554,10.71093083
262927,10.52310166
156465,10.90419934
53995,66.93635133
129260,26.51277055
281072,11.14541302
29191,15.80952583
246389,17.42367481
102936,7.918029374
63126,27.12814046
21235,12.23123654
176587,6.956811545
111728,14.04153092
140389,9.298066394
224260,23.4106257
95308,23.80736144
149658,14.02732353
97804,8.052054365
174598,12.21161012
19672,51.05746282
216342,5.811721957
281952,11.19996326
53666,16.61159339
258593,10.05273454
33650,9.600821299
43438,9.716576356
148107,29.0731024
98687,20.52302101
213206,6.0204469
245479,24.83588454
236509,22.83190695
251785,13.76128012
20793,42.58617515
64682,28.27730885
150402,16.53753378
131447,11.56752959
47344,17.38195897
56390,21.72930132
28935,11.04575335
276468,8.607372399
129644,19.63637468
129059,20.49456828
161246,31.38539073
147844,49.66626533
143756,22.05851611
103131,11.39411811
286238,15.40640219
8708,24.66254011
241039,11.15915575
89737,10.05268476
147371,47.83017323
68808,13.85753189
89225,13.6207923
184365,15.02049791
109431,12.58323245
77529,14.90851412
252679,29.36902114
74699,9.080809729
225191,14.08869714
47314,12.06624051
190037,19.14202878
283484,6.759769243
4624,19.11054473
37365,6.31729515
150520,9.176378207
160793,11.00194713
288758,5.876341454
70721,17.83806482
153130,14.02979287
253230,7.802315743
11371,18.26207827
134200,8.701939934
46636,9.974766087
255775,33.36489119
134099,19.82067946
132998,19.34653455
245102,21.43356088
106588,22.4437299
40475,10.60181045
35737,9.430603791
75488,8.502553877
243789,34.22695893
93502,21.95778354
233628,10.99818507
86958,13.19926946
98928,12.57064463
215242,27.27522984
264446,6.266518605
199345,9.8638732
153369,13.19951164
242403,17.98202038
195633,50.9191093
253943,13.11593045
210835,12.44064202
203602,17.53199385
24911,34.55081128
82198,9.765610661
222247,28.0637173
192793,37.51743364
104529,13.69691593
31090,12.70591271
11109,6.343605576
125529,6.783892092
120658,14.30694592
235470,30.67312769
216872,19.76261909
1366,63.6106584
133729,26.0205424
139689,17.92371583
279258,4.727053183
97282,2.40659975
288383,13.08994423
116389,15.52673576
173568,14.22584084
262785,3.198670382
92633,9.223678077
219247,12.41733629
254679,10.2124302
68759,10.11254773
114484,14.52101063
77864,24.37924354
264420,8.809877603
68473,27.38253619
284648,5.338200519
33357,5.918544274
103968,25.04966254
49470,13.57738864
28890,9.16420213
200182,27.85188326
104436,49.7184593
88704,13.02010998
49343,13.00609208
146051,25.37619914
75411,10.69823557
81149,12.58823545
290573,50.85607112
151498,19.30433473
291639,21.20902084
56972,6.898370753
70534,24.81158473
182536,6.643297726
254227,11.76434197
133565,13.90637569
86422,3.636486176
198654,13.13111996
224439,8.080936679
122263,5.830385164
246957,12.2133587
228792,17.8327213
151419,15.93837268
180019,8.906551877
269000,18.49056012
126116,11.94793653
72182,13.07145933
50911,14.26198523
22336,10.07076204
85561,14.08716807
248192,10.76923255
93970,7.388345652
213816,8.417022362
16889,17.29856588
15442,13.76596602
203089,14.86243544
279417,10.4061922
193127,10.89467801
198525,20.0456639
219538,28.81570205
90945,29.02973837
254383,10.51012957
115404,11.64558834
96786,8.218836421
259493,15.72646325
173435,13.80617335
73281,10.97650463
199003,17.38560814
238125,22.72754368
230530,10.98902092
27633,6.064110125
92118,8.027373241
212816,18.74463545
89159,5.850702703
131701,10.86843644
34332,13.51075897
78208,17.47227292
130144,15.80836749
181900,5.835149381
147260,55.11810193
21298,12.07440538
78630,16.6636363
145463,15.57128387
181331,6.821359566
68026,18.93103107
107328,11.74560368
12930,18.52298359
255057,20.20970658
273075,25.4138386
41615,6.140543618
87308,26.39582159
5700,3.808892401
171022,11.6564675
95699,9.404960217
7807,20.31491861
14094,12.06350188
220034,81.26611175
188365,9.084054622
294134,10.67933382
289489,14.19760934
29363,14.95385075
142340,21.44364855
159952,7.243503615
239851,14.70563072
86371,14.75781655
181699,8.229346925
95608,7.545951128
167151,12.3349747
203800,17.98979527
260961,6.757920208
561,22.29554741
219613,11.31147914
298494,7.493051304
118689,27.05213867
270488,11.79007137
153189,8.195735733
258769,19.10447313
135071,9.372541802
269187,7.680835932
66891,6.632962388
237849,8.928251455
213497,30.34942073
96083,11.60249282
209195,7.95350508
258460,12.22876583
102916,6.010847811
11926,13.88912141
84021,3.963378104
160011,21.94075754
192787,15.00604969
186032,16.88790166
269038,13.24687533
210521,11.9477645
259077,10.72547523
245588,23.74958222
61349,21.35636878
2440,48.90081038
93741,6.49059191
126159,11.62750267
108584,12.6844332
138883,12.04400515
100547,10.71803802
114363,23.35186287
19186,42.37663977
58644,19.41190847
143305,10.27737071
248939,28.59277153
155123,10.59859515
260415,8.413135619
58579,21.89302375
261276,9.102463232
178859,14.99153335
157472,48.00678061
6061,18.53540476
212250,12.65171457
242470,15.27612749
284155,4.935838467
159980,11.80139856
187478,12.19493308
275879,7.193918998
206880,10.9831035
99207,25.07455431
271559,11.60470759
206246,10.56389375
250007,17.04635394
116474,11.22054576
96162,12.274188
203860,14.73275712
20598,27.22241019
187229,4.949764361
71704,13.38691677
190838,13.00136724
235135,20.34592029
235858,13.64961725
199593,32.06548568
145032,45.71565497
181022,5.476595327
59796,14.76900293
177029,18.0117426
261606,14.4206754
193771,11.66901581
294082,8.127664703
190929,12.8208707
89431,18.30760328
235156,35.88530682
225340,17.41573165
129273,10.36465251
172668,10.27208936
109500,12.02425697
186350,12.36976483
68038,20.63243867
31763,13.81535968
41720,18.06393592
206618,8.987703281
172690,8.508072623
292208,8.158226434
273819,14.84054112
243462,14.68313822
222467,21.76621558
195771,60.14209544
280455,7.036327389
42717,10.68160872
108167,55.45998238
149325,42.89262207
23108,14.06040699
213975,26.9134273
211807,17.30664575
216954,8.685140418
280860,11.60195102
156949,93.2774546
86615,4.645057955
269871,9.052082322
145774,53.74261333
123375,22.76492366
234458,11.12386207
93601,8.500255795
82740,7.277139021
585,13.88462274
153138,22.74390671
268890,2.628218467
12259,13.85701801
263044,51.08121529
124328,7.142565699
69112,14.45797447
21188,27.0835543
246496,2.258012193
196498,49.12534744
224332,6.471084548
96918,3.766967428
295943,7.107726961
40707,19.07034532
65413,13.27629182
282995,17.25288969
133095,21.75307504
162703,17.27169476
181635,7.942804188
263120,39.64231906
3844,16.004108
115790,52.20288296
113251,16.39486785
71533,16.06959537
148489,15.62005298
88065,11.65649671
165586,12.95874228
49484,8.097678538
294861,7.490975219
151927,10.514521
96260,14.02427718
224569,8.628873503
93633,14.39654201
161841,34.13036953
4587,7.191356012
64108,19.64264634
285222,7.843573162
152321,26.78779221
72587,14.65965265
76131,8.851212413
241293,15.14788606
23244,12.30741793
35269,5.738438354
121417,12.70387842
33621,8.938808487
200873,21.46331085
47677,14.91384614
130261,12.3283697
218381,16.41086179
173929,12.09587849
149574,15.57102403
168096,4.659055559
118282,12.78656992
87015,5.72532171
14230,22.23598228
82975,39.2542238
42344,3.043011974
242296,16.62085523
111057,36.75771697
136594,6.506384038
253070,9.21966152
96763,8.888392895
33204,17.31260976
270874,24.08429088
256601,7.734589541
208413,38.32049639
298683,22.54819712
150326,17.01789637
220519,10.93053994
9857,17.32933538
290547,12.34053754
67868,7.836409426
211946,13.62711876
54814,13.80685135
225051,5.511874711
160216,12.19324837
281718,14.0388104
91925,19.59968759
170581,10.1133906
145478,51.82073188
271849,7.524129031
13784,191.8406734
179242,49.55169252
146924,70.13113262
160154,9.071904077
206004,40.77105566
137077,14.94033443
232088,5.835011665
138573,27.08053378
72899,14.19776319
69429,32.23713113
68563,13.72894146
238751,8.03475751
161463,32.53528773
104111,8.31186639
241769,22.35220905
172917,8.777061348
238606,6.185068046
124573,13.56332855
2595,52.54131421
77740,7.392069626
142206,53.31867787
220175,14.20367438
37564,10.90086827
98411,8.128579689
48457,13.0469231
101213,10.05319822
177251,13.39509536
290059,18.15141848
269407,9.557329295
131995,8.96196283
67627,38.73613704
257663,9.381071166
66787,13.71655291
207505,34.18082022
98495,17.14898517
192061,22.91751575
53926,15.115427
81707,12.60253083
249939,8.177371541
15944,6.158881136
165256,11.27034734
51295,17.08393022
68267,15.4398282
91451,11.3140175
2643,25.15789985
172860,8.520218972
52304,12.36503931
37360,18.29958289
131094,52.06207115
225345,12.91419552
273492,4.148524375
132873,30.23971459
122581,8.607183523
8477,15.40217641
291815,24.31297727
9906,16.26224659
235965,19.2657318
150813,11.44109533
137502,12.66875471
37884,8.123009335
32935,28.60918469
16356,33.418903
160397,14.67331727
246582,29.37680059
251047,43.86339387
238229,8.507661794
268140,24.06868633
285647,10.9682404
205476,19.49762012
72760,33.28058956
123497,21.91449002
135883,17.13459939
294868,8.343419725
182893,11.68109162
34256,8.900906969
40245,7.558324646
163481,10.22895431
122295,25.52232075
103549,9.564460796
41805,13.35151211
176189,21.61622613
247981,20.17918951
273162,8.083066683
218014,11.03292932
173287,24.97383276
228521,21.30181146
4085,37.08477558
250264,5.725693683
243175,12.87399311
111173,7.705290519
28397,9.008184119
245278,11.49294304
225737,44.26497142
62994,21.53081623
242806,23.33154051
49803,9.243782667
61129,15.31007778
228049,13.6014147
249685,9.647894602
45483,8.588751382
131429,13.58394631
111526,15.91471752
80331,8.06557744
247751,10.1393703
125678,22.82504217
17653,19.51691818
247554,7.747326293
275883,7.816525305
206589,11.86360521
251032,6.952029917
259755,25.28806487
84440,23.88182082
159961,18.04102275
112877,36.1660079
253382,19.80228232
250983,31.20808558
282664,35.37748355
97341,15.58893808
36515,9.921315181
83147,10.53286516
192661,26.23417431
152197,28.26209446
72332,35.16317014
118545,23.54983008
262703,14.39815185
198416,22.51280073
71620,30.97715817
244418,17.18611514
224198,13.96402912
99432,29.53957523
186420,12.68874727
289158,13.5712342
299075,2.997109863
262174,13.61829603
233857,113.952609
240224,12.89020046
6756,30.05889859
150633,9.898450441
272890,16.87128029
67600,13.49898164
35062,23.45537573
288668,11.35448473
279969,10.70474597
138058,17.44704716
110543,11.3281702
134521,6.225416543
188758,41.70795675
34525,10.40027838
81272,14.31122045
80680,8.77553427
144552,6.729766489
7534,10.29906795
93379,9.746923434
114906,19.62572318
282486,7.92150456
154308,14.88058346
108083,9.853277641
131798,12.82609375
199061,13.48451211
185391,15.61382741
237552,23.30136844
269109,6.213477601
64217,19.8498618
17615,9.736108992
108257,28.21132475
218391,12.89385349
108677,10.85732352
189533,11.96561627
51148,19.86192071
81843,8.550683421
52612,20.74487489
180601,37.4108475
291151,16.58618938
147446,28.67561399
299342,9.80219506
45505,11.64156852
253050,10.07804437
54180,12.79772254
98146,23.03640396
33091,8.408210078
12835,10.12826794
276059,7.220254658
72065,38.69446397
71828,62.82436292
294942,4.605827593
149166,10.83355826
198178,29.13013243
165351,9.817165037
20252,50.74909996
237631,12.56219053
71004,8.208828559
280509,7.587502702
289924,8.998200257
54746,7.321672011
176590,46.68528902
38846,12.11913472
194370,16.23226659
177458,17.07355504
66525,11.52068533
67988,11.29866421
32466,10.31062753
38063,26.69628025
53939,15.21785468
30198,12.71951582
232255,13.23419456
108071,32.59673856
191326,16.94646869
297511,6.885125532
113972,33.44876591
296502,10.39465038
32107,20.3385006
164098,17.25814848
192778,10.15275679
30013,9.145805081
197109,31.66593027
191931,2.928818991
199065,20.39737212
235818,11.48611731
204768,19.56870184
219877,58.44140403
127940,19.28759838
204244,16.55107149
150236,7.315988368
192756,14.97009527
126326,9.225322322
51976,18.71985993
90862,14.44300313
209828,36.93745491
265703,11.9088572
292515,15.40477691
213828,18.77734315
278903,18.02579044
58531,12.55337995
13995,7.022938911
208619,13.4305363
22631,19.35808602
57620,44.5254566
24744,16.51649432
293147,9.852612961
142405,44.68092733
241784,17.11003039
134121,15.81261307
153927,18.44301794
74538,9.637477218
171555,8.177315804
276092,8.324800211
18849,52.49489413
177283,26.98843784
118811,13.33661448
143713,21.96373438
123583,17.60632562
70883,7.608225413
159299,10.03512807
100,13.7119078
40128,11.28135384
185633,22.30662143
92987,18.43708346
54133,32.63337362
181961,11.0432115
115533,20.99813903
31238,14.0268569
293072,6.386916317
296357,16.4042206
290944,13.9660749
232184,8.611133276
95223,23.62770794
6067,26.43124935
102264,36.7037577
90041,9.161542521
90616,8.927257458
62663,20.04836243
48305,8.09761541
220246,6.478040898
112759,13.82596437
162741,15.16648819
212595,25.48749728
281378,8.7531133
294187,6.515393137
24375,5.717025074
217378,11.84612291
236052,21.15868391
22340,9.538930059
38836,9.121200054
111996,11.98870623
296349,10.72026455
78659,19.46914151
166750,9.900755257
181280,5.623545316
77402,17.69858289
84240,18.3706124
88957,10.11648079
6917,3.902960177
17551,7.615980874
197490,12.30510887
225904,7.31964945
42862,10.25302366
101377,147.9237763
54696,7.835650672
96298,10.14846783
174007,15.0126492
125763,19.87156248
178461,10.60026599
135641,41.08770477
61107,7.862435806
268057,8.116813119
138586,17.76569639
226417,22.19268632
66135,24.96278447
132622,8.679044556
147831,57.16002987
146885,37.66724243
36446,19.2061629
59507,60.14365934
291266,12.47093352
59032,9.402699039
212230,19.27733164
28134,5.83466158
109823,22.64277766
278006,11.10663306
70225,16.74132385
179951,11.16865114
204742,20.27221827
31700,6.029380244
263696,13.69985538
107748,12.01216147
54177,16.59851236
103713,13.81089534
252849,11.94997832
12584,21.02408082
208075,3.295678913
2908,7.27119082
265635,4.670954324
232851,30.48474106
47534,19.22471118
116116,18.11099476
295695,12.33226154
231017,18.82618885
168527,11.34789677
150335,13.80677194
169818,18.39093859
129882,28.41992575
64693,15.60565869
201247,19.02322962
206710,10.70872998
35852,9.147886602
66557,31.78648714
270879,24.85751796
98390,9.802087739
134361,8.531649803
221624,42.89738578
270028,6.561051195
265893,2.310093876
220059,71.47644835
32841,11.62346172
128188,22.40746859
193657,10.83676945
55555,9.185987225
159073,8.249719178
247278,6.345188679
210903,8.321317395
196686,16.42049053
193876,11.56568364
108395,15.59969541
277014,17.66481173
268519,8.816354605
224617,16.8139654
298159,18.60903788
25635,15.55010613
109882,13.08249856
270257,26.01073148
126196,51.62055897
18378,12.87079823
295107,9.471102011
218450,15.04477217
149391,19.07717642
267166,11.63096247
54508,12.89780798
168959,5.798548898
119411,24.25677095
80409,16.71145916
91737,10.18816164
188998,17.90396813
103642,25.95147851
233233,5.645433432
63970,4.400559276
93980,17.26139766
143005,21.64104849
2109,73.08829598
277665,12.06158933
256184,7.733039276
285066,12.46930393
156971,37.80151843
261957,8.714168563
168263,23.0987682
99515,21.95358811
126749,3.209142503
227782,14.5965352
166618,28.21856578
39951,8.360605134
257848,3.215119902
108150,17.29357534
200530,20.10981607
297760,15.04848415
62432,9.771175334
256205,33.5033406
170972,6.548716964
281533,9.056112751
273034,10.70691765
134965,14.54999446
287158,14.08745066
129771,7.536692429
125804,14.73638889
260441,12.50122811
103079,12.89938746
104291,23.19501364
92654,9.978957056
63907,21.59938157
141737,11.88567364
91965,22.11258549
186422,3.72595983
208110,12.50858886
150732,14.45526092
177490,10.22749926
25248,13.66603657
105702,12.39712694
125023,7.981261089
238925,7.178469089
25272,29.15403046
114246,17.12016489
221673,17.89709005
126294,15.68138592
81752,14.636804
142107,56.8025499
53451,26.80936051
66905,12.84176336
3427,11.01880626
76962,10.01021568
288495,10.49259401
30669,14.14648862
120053,6.272693051
99805,8.427250165
110607,36.09703135
105933,17.66606475
10890,15.98923296
203610,25.63435982
59194,24.14179664
252812,12.98587389
204655,18.69003255
83686,8.439479759
97682,26.18849724
297431,12.76506566
243788,26.76909741
229366,13.28460091
142987,36.10425917
169795,10.85734921
186398,9.422452569
49005,15.91149753
230152,8.872109672
220700,7.220552283
187447,13.91089599
171027,7.576970275
268837,7.553609771
260436,11.78082349
78469,13.46052791
187518,5.653246382
94427,7.687686522
7978,9.669045362
238128,15.09334691
176944,10.31884523
261059,9.974060931
143866,72.1684826
141597,12.93403629
113784,9.286649367
162718,4.486995921
15235,56.02322233
168739,3.798479449
29198,26.90632433
172392,11.80697088
140857,11.6060828
232539,20.33662565
200770,17.92095923
95206,42.23355943
21225,22.59221548
165923,19.42338853
286031,16.34270796
123402,12.32389538
141345,19.67567142
185235,16.96279697
149059,42.86019316
126256,8.406940116
55783,25.21286022
10149,33.13118531
23157,11.69943446
62986,63.58966331
83341,9.377910322
211693,12.19639918
270827,30.36145468
92432,11.3466243
222635,12.0971227
1697,61.66808672
31580,6.531221159
258898,11.48531012
21527,11.35937924
50846,20.24606473
156214,14.95941818
76180,8.097361649
78263,20.2897285
121612,22.83262265
207258,19.96467149
130277,13.08981826
14924,7.452000063
10881,7.8791812
235096,30.89359417
292225,8.621588585
95527,91.43601006
14258,18.49528087
108941,15.65731
235808,21.71041298
225930,21.00190288
177018,5.780150538
159079,8.902359264
178963,35.10968655
51085,13.70749332
212100,9.196646953
160711,11.93442611
75286,14.45738162
286053,6.655659748
152792,9.321032269
70066,13.86525012
159387,10.31746646
10572,10.55561844
220281,28.04673259
106708,16.47451365
203718,12.43253894
185346,7.838373252
219491,23.86562878
281638,11.43327483
79927,21.63089506
213410,19.62319866
112120,19.39882485
48286,31.51461809
148933,15.00616649
66895,16.11011863
182996,6.70589387
14150,21.86568109
11061,21.11223843
273229,4.201126158
211317,13.31574625
231288,13.49242232
77503,12.04214298
273639,4.693195988
150509,30.81244758
77546,12.46581834
18828,26.45937435
191665,8.535902468
91317,10.31567466
279237,9.381120198
8579,11.00344629
58640,18.98712738
201927,18.15058866
208477,18.05294372
246076,22.47923226
8845,4.374196721
261725,11.89328493
142778,45.69478904
218490,21.79302387
233234,31.79700645
245731,20.22011579
44727,6.401176298
80256,8.550367662
32469,6.599254548
102725,11.18722658
105769,51.30650308
31581,9.118383459
189690,10.00214726
42953,19.19995131
273979,8.398485913
183110,16.33882711
262975,19.54343375
135559,10.14839852
144351,44.5883405
156961,108.5825635
78202,16.4487562
5839,12.22458849
98816,80.45074097
167014,12.37752867
19528,44.39066149
188562,10.49698633
163994,8.991140034
205167,9.954874703
159055,10.69859409
24339,5.71735525
246105,33.36188843
259530,15.35854501
240687,17.83240456
114356,13.49174288
46411,16.08771338
259424,7.591087416
55130,9.599079272
270067,5.229519003
42354,7.251678215
55257,17.95472282
268795,19.82614754
203007,20.44016419
82346,12.13608906
171973,4.866132821
253670,5.816645396
91929,26.32902266
107945,9.336042739
88463,5.884875088
249589,8.748768519
144291,48.5876895
193784,29.35193461
241171,18.9452299
10026,1.85732583
116696,22.86821426
160409,13.13524366
122791,12.12712564
18520,12.37947514
13879,8.225499362
108740,13.48613339
135218,6.27600563
52274,14.88399275
229017,11.28134438
93398,5.860242741
203053,10.27827783
193750,10.25927818
252485,11.16929045
66717,10.86995626
96895,10.67217651
106272,4.103463935
232218,9.905150534
19384,47.46681004
116893,19.88668254
94264,16.1422897
117901,45.99334523
478,10.46152918
124898,28.41256256
138891,12.18167571
218022,6.199144629
295673,11.82859322
41419,11.87965465
111707,21.47010029
164308,20.24996772
102693,8.053386186
141165,15.93285042
129284,5.352486616
227998,13.18539987
127882,10.25051504
3329,24.29088444
144976,63.9382961
38810,10.55060331
107415,11.23156141
42496,10.89214056
250788,16.20611552
209778,19.62341054
209136,16.92941749
81425,10.02690132
96085,26.85926804
167970,12.53581343
78824,8.692218579
158275,8.176635002
251270,9.033488961
107409,50.64356019
180559,4.916687161
199297,6.954509321
71013,14.36208546
104377,14.01235525
299076,7.211596558
52017,10.74274498
185939,7.64810842
24224,9.45047682
45119,14.20025599
88307,32.02889302
12908,8.518399173
102792,20.74496317
232971,63.24579719
119791,19.20709142
67478,11.88998619
233932,10.64090935
205940,9.309440731
34137,14.01755837
91420,26.12292391
230500,5.671680836
99710,15.59239571
235133,30.61413026
277213,10.64010701
19400,53.28213168
237456,10.80227312
121658,26.55480418
277650,8.873513341
72039,90.27923211
71798,34.42994957
182421,7.151132583
115809,15.89201515
181534,15.3525117
278074,7.952080523
221153,14.66443432
34217,11.51669112
76530,19.46697208
99918,10.00961816
195304,55.25819283
121675,14.54877958
6391,11.61100713
74840,12.79254927
144601,16.15886629
39779,11.75188821
110498,27.96722742
58544,11.48792517
245826,26.56961343
32038,23.53443786
290287,20.45574153
138206,6.508532007
254594,21.9649867
88596,5.372921847
30663,12.81859248
26006,18.42468891
145548,28.65124117
148101,24.4990337
141848,12.91137462
6906,15.06847768
279520,10.90392417
192534,12.4593839
11945,5.564214232
259340,9.045769529
61497,10.7620014
220790,9.582004629
277751,13.62571888
229576,12.14222774
116966,15.0416607
204069,19.22092556
126551,15.39127522
295654,6.918890995
270357,9.224780433
18148,52.30822435
232214,7.422931428
162939,24.70297747
12546,8.041142245
251774,15.69981795
11133,30.13853439
84116,15.64782663
246757,12.03318678
122786,20.12107852
115689,21.25815295
49148,12.01342683
274677,8.047942675
102435,7.367101865
273393,11.75534981
263331,8.746291029
195072,7.4116525
142437,21.41752079
293080,20.94822654
163937,12.17615543
111016,19.58295686
171733,6.031133938
1756,44.18887425
77414,15.55856255
173275,12.46355981
205642,9.914606206
52045,14.22469751
155623,12.8311539
91604,8.916905745
8252,17.64260374
28345,10.26685436
203742,17.89566094
293998,12.02337254
140772,14.69820415
142390,70.28125395
280907,20.3917242
145442,20.38540131
62879,17.0517892
90372,5.867545931
36505,10.96368423
18625,8.526511504
202358,9.555512874
108642,70.3610679
291391,13.44274382
183424,43.34595909
266503,11.92063387
141135,21.17105741
185316,11.38429969
207405,13.61400416
119435,12.94216732
77520,7.785781458
288397,12.42839734
246351,21.25922849
207538,24.82348075
21280,19.97320913
93999,11.20106366
250001,37.2250753
2574,52.61168771
259032,6.069741158
60773,12.90671344
66704,13.3065761
100337,4.882971852
29923,11.07456909
37393,9.581493439
228449,9.07457344
35480,25.46588557
85156,13.08982552
207757,21.70056936
230304,11.63907887
244204,35.33590673
285882,9.764987238
260548,26.95265059
286264,18.04025169
77844,11.0705262
